pr_id,outcome,known_reason,pair,claim_source,claim_id,claim_text,severity,human_judgment
kubernetes_kubernetes_PR140960,Refactoring that introduced regression,Fix single-endpoint DNAT rule,pair2_gemini_deepseek,unresolved,cl_A_16,A: Evidence**: `pkg/proxy/nftables/proxier_test.go:476` | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140960,Refactoring that introduced regression,Fix single-endpoint DNAT rule,pair2_gemini_deepseek,unresolved,cl_A_17,"A: Description**: The comment `// [fd00:10:180::3]:80 is already in hairpin-connections, so we don't want another ""add element"" line...` in `TestOverallN | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140960,Refactoring that introduced regression,Fix single-endpoint DNAT rule,pair2_gemini_deepseek,unresolved,cl_A_19,A: II. Non-Claim Risks** | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
kubernetes_kubernetes_PR140960,Refactoring that introduced regression,Fix single-endpoint DNAT rule,pair2_gemini_deepseek,unresolved,cl_A_21,A: Backward Compatibility**: The change in `proxier.go` alters the format of the `dnat` rule. While the new format `dnat to host:port` is generally suppo | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_3,Reviewer B claims: Severity**: Medium,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_4,Reviewer B claims: File Path**: CHANGELOG.md,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_5,Reviewer B claims: Line Numbers**: Line 3,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_6,"Reviewer B claims: Description**: The version `3.14.0` is dated `2026-08-17`, which is in the future. This is likely a typo or an incorrect date entry. The date should be corrected to reflect the actual release date.",,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_9,Reviewer B claims: Severity**: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_10,Reviewer B claims: File Path**: CHANGELOG.md,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_11,Reviewer B claims: Line Numbers**: Lines 1-3,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_12,"Reviewer B claims: Description**: The `Unreleased` section has been removed and replaced with the `3.14.0` release notes. While this is not necessarily an issue, it is a common practice to maintain an `Unreleased` section for tracking changes that are not yet part of a release. Consider adding it ba",,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_15,Reviewer B claims: Severity**: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_16,"Reviewer B claims: File Path**: VERSION, web/ui/mantine-ui/package.json, web/ui/module/codemirror-promql/package.json, web/ui/module/lezer-promql/package.json, web/ui/package.json",,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_17,Reviewer B claims: Line Numbers**: Various,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_18,"Reviewer B claims: Description**: The version has been updated consistently across multiple files (`3.14.0` in `VERSION` and `0.314.0` in various `package.json` files). This is correct, but it’s important to ensure that all version updates are synchronized across the codebase to avoid discrepancies.",,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_21,Reviewer B claims: Severity**: Low,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_22,Reviewer B claims: File Path**: CHANGELOG.md,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_23,Reviewer B claims: Line Numbers**: Various,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,resolved(conceded),cl_B_24,"Reviewer B claims: Description**: The changelog includes a large number of changes, including new features, enhancements, and bug fixes. While these changes are documented, it’s important to ensure that all changes have been thoroughly tested and validated before release to avoid introducing new iss",,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,unresolved,cl_A_30,"A: TSDB Bugfixes:** A significant number of TSDB bugfixes are listed, including ""silent data loss,"" ""potential crash loop,"" ""goroutine and file handle le | B: (not raised by side B)",high,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,unresolved,cl_A_7,A: Severity:** Medium | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,unresolved,cl_A_8,A: Evidence:** | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,unresolved,cl_A_9,A: `CHANGELOG.md`: L4 (old content) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,unresolved,cl_A_10,A: `CHANGELOG.md`: L40 (new content) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,unresolved,cl_A_15,A: Evidence:** `CHANGELOG.md`: L6 | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,unresolved,cl_A_16,"A: Description:** The release date for version `3.14.0` is listed as `2026-08-17`. This is a date in the future. While this might be a placeholder, it sh | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,unresolved,cl_A_20,A: Evidence:** `CHANGELOG.md`: L1-L4 (old content) vs. L1-L5 (new content) | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,unresolved,cl_A_21,"A: Description:** The `Unreleased` section has been removed. While this is expected when a new version is released, it's good practice to re-add an empty | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19443,Merged-then-hotfixed,merge release-3.14 into main,pair2_gemini_deepseek,unresolved,cl_A_26,"A: Backward Compatibility:** The changelog includes several `[CHANGE]` entries. While these are explicitly called out, it's crucial to ensure that any br | B: (not raised by side B)",medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_2,Reviewer B claims: Incorrect Metric Aggregation (High Severity)**,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_3,Reviewer B claims: File: documentation/prometheus-mixin/alerts.libsonnet,,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_4,Reviewer B claims: Line: 407-411,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_6,"Reviewer B claims: `sum without(type)` will aggregate across all types, potentially masking per-type sample rate issues",,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_7,Reviewer B claims: The original `max by` was likely intentional to catch the worst-case ingestion rate,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_8,Reviewer B claims: This could cause the alert to miss cases where specific types stop ingesting samples,,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_14,Reviewer B claims: The original checked clean_start first before evaluating process restarts,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_15,Reviewer B claims: The new version combines these checks in a way that might produce different results,,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_16,Reviewer B claims: The parentheses placement changes the evaluation order which could affect alert accuracy,,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_19,"Reviewer B claims: The changes appear to be attempting to optimize or simplify the alert conditions, but may inadvertently reduce alert effectiveness",,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_20,"Reviewer B claims: No test changes are included with these alert modifications, making it hard to verify the behavioral impact",,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_21,Reviewer B claims: The changes affect HA group monitoring which is critical for production reliability,,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_24,Reviewer B claims: Revert the `sum without(type)` change unless there's a specific reason to aggregate across types,,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_25,Reviewer B claims: Clarify the intent behind the logic restructuring in the crashlooping alert,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_26,Reviewer B claims: Add test cases that verify the alert behavior matches expectations,,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_27,Reviewer B claims: Consider adding comments explaining the alert logic if these are intentional changes,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_5,Reviewer B claims: Description: The change replaces `max by` with `sum without(type)` for `prometheus_tsdb_head_samples_appended_total`. This is problematic because:,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_10,Reviewer B claims: Logic Structure Change (Medium Severity)**,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_11,Reviewer B claims: File: documentation/prometheus-mixin/alerts.libsonnet,,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_12,Reviewer B claims: Line: 457-463,,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,resolved(conceded),cl_B_13,Reviewer B claims: Description: The restructuring of the `PrometheusHAGroupCrashlooping` alert condition changes the logic flow:,,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,unresolved,cl_A_4,A: Issue 1: Incorrect `sum without(type)` usage** | B: (not raised by side B),medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,unresolved,cl_A_5,A: Evidence:** `documentation/prometheus-mixin/alerts.libsonnet:409` | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,unresolved,cl_A_6,A: Description:** The `sum without(type)` aggregation is applied to `rate(prometheus_tsdb_head_samples_appended_total{%(prometheusSelector)s}[5m])`. The  | B: (not raised by side B),medium,MATCH (llm-judge:openai/gpt-4o-mini)
prometheus_prometheus_PR19444,Merged-then-reverted,Fix label mismatches in HA group alerts,pair2_gemini_deepseek,unresolved,cl_A_8,A: Issue 2: Logical Error in `PrometheusHAGroupCrashlooping` Alert** | B: (not raised by side B),medium,PARTIAL (llm-judge:openai/gpt-4o-mini)
